message_id,detected_object_class,confidence_score,channel,image_path
170195,tv,0.4254629611968994,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170195_1752238471.88628.jpg
170195,bottle,0.29810619354248047,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170195_1752238471.88628.jpg
170270,person,0.35541707277297974,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170270_1752238470.034653.jpg
170272,bottle,0.6057816743850708,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170272_1752238468.528093.jpg
170272,tv,0.4254629611968994,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170272_1752238468.528093.jpg
170272,bottle,0.29810619354248047,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170272_1752238468.528093.jpg
170276,bottle,0.7383321523666382,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170276_1752238467.25333.jpg
170276,bottle,0.7264460325241089,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170276_1752238467.25333.jpg
170276,bottle,0.7018381357192993,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170276_1752238467.25333.jpg
170276,bottle,0.5761955380439758,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170276_1752238467.25333.jpg
170315,bottle,0.6057816743850708,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170315_1752238463.849077.jpg
170315,tv,0.4254629611968994,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170315_1752238463.849077.jpg
170315,bottle,0.29810619354248047,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170315_1752238463.849077.jpg
170343,book,0.5863291621208191,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170343_1752238462.415043.jpg
170351,person,0.9042405486106873,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170351_1752238461.819775.jpg
170351,person,0.9030126929283142,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170351_1752238461.819775.jpg
170351,person,0.8863316774368286,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170351_1752238461.819775.jpg
170351,person,0.773046612739563,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170351_1752238461.819775.jpg
170351,person,0.7059588432312012,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170351_1752238461.819775.jpg
170351,person,0.6644665002822876,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170351_1752238461.819775.jpg
170351,chair,0.6292327642440796,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170351_1752238461.819775.jpg
170351,bottle,0.5716301202774048,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170351_1752238461.819775.jpg
170351,person,0.5592899918556213,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170351_1752238461.819775.jpg
170351,bottle,0.5301807522773743,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170351_1752238461.819775.jpg
170351,person,0.5064743161201477,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170351_1752238461.819775.jpg
170351,person,0.48311927914619446,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170351_1752238461.819775.jpg
170351,dining table,0.46736276149749756,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170351_1752238461.819775.jpg
170351,bottle,0.4485759139060974,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170351_1752238461.819775.jpg
170351,person,0.4168514609336853,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170351_1752238461.819775.jpg
170351,dining table,0.37725377082824707,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170351_1752238461.819775.jpg
170351,person,0.3472667336463928,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170351_1752238461.819775.jpg
170351,dining table,0.3438059389591217,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170351_1752238461.819775.jpg
170351,person,0.28512710332870483,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170351_1752238461.819775.jpg
170401,person,0.8428245186805725,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170401_1752238459.906623.jpg
170401,person,0.8080554604530334,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170401_1752238459.906623.jpg
170401,person,0.8000403046607971,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170401_1752238459.906623.jpg
170401,person,0.7597501277923584,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170401_1752238459.906623.jpg
170401,person,0.7031312584877014,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170401_1752238459.906623.jpg
170401,person,0.6862117052078247,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170401_1752238459.906623.jpg
170401,person,0.6840943694114685,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170401_1752238459.906623.jpg
170401,person,0.6752966046333313,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170401_1752238459.906623.jpg
170401,tv,0.6095934510231018,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170401_1752238459.906623.jpg
170401,person,0.529999315738678,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170401_1752238459.906623.jpg
170401,person,0.4829259514808655,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170401_1752238459.906623.jpg
170401,person,0.4330318570137024,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170401_1752238459.906623.jpg
170401,person,0.39610496163368225,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170401_1752238459.906623.jpg
170401,person,0.3712385892868042,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170401_1752238459.906623.jpg
170401,person,0.3368573486804962,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170401_1752238459.906623.jpg
170401,person,0.31662464141845703,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170401_1752238459.906623.jpg
170401,person,0.30755338072776794,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170401_1752238459.906623.jpg
170401,person,0.3011355996131897,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170401_1752238459.906623.jpg
170401,tie,0.27374330163002014,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170401_1752238459.906623.jpg
170401,person,0.27321282029151917,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170401_1752238459.906623.jpg
170434,person,0.9042405486106873,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170434_1752238459.137547.jpg
170434,person,0.9030126929283142,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170434_1752238459.137547.jpg
170434,person,0.8863316774368286,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170434_1752238459.137547.jpg
170434,person,0.773046612739563,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170434_1752238459.137547.jpg
170434,person,0.7059588432312012,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170434_1752238459.137547.jpg
170434,person,0.6644665002822876,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170434_1752238459.137547.jpg
170434,chair,0.6292327642440796,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170434_1752238459.137547.jpg
170434,bottle,0.5716301202774048,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170434_1752238459.137547.jpg
170434,person,0.5592899918556213,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170434_1752238459.137547.jpg
170434,bottle,0.5301807522773743,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170434_1752238459.137547.jpg
170434,person,0.5064743161201477,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170434_1752238459.137547.jpg
170434,person,0.48311927914619446,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170434_1752238459.137547.jpg
170434,dining table,0.46736276149749756,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170434_1752238459.137547.jpg
170434,bottle,0.4485759139060974,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170434_1752238459.137547.jpg
170434,person,0.4168514609336853,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170434_1752238459.137547.jpg
170434,dining table,0.37725377082824707,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170434_1752238459.137547.jpg
170434,person,0.3472667336463928,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170434_1752238459.137547.jpg
170434,dining table,0.3438059389591217,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170434_1752238459.137547.jpg
170434,person,0.28512710332870483,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170434_1752238459.137547.jpg
170452,person,0.35541707277297974,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170452_1752238457.814133.jpg
170476,person,0.8238242864608765,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170476_1752238457.007215.jpg
170476,person,0.7839901447296143,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170476_1752238457.007215.jpg
170476,person,0.7714585661888123,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170476_1752238457.007215.jpg
170476,person,0.6667033433914185,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170476_1752238457.007215.jpg
170476,person,0.6201148629188538,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170476_1752238457.007215.jpg
170476,person,0.5659299492835999,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170476_1752238457.007215.jpg
170476,kite,0.37650781869888306,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170476_1752238457.007215.jpg
170495,person,0.9042405486106873,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170495_1752238456.179639.jpg
170495,person,0.9030126929283142,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170495_1752238456.179639.jpg
170495,person,0.8863316774368286,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170495_1752238456.179639.jpg
170495,person,0.773046612739563,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170495_1752238456.179639.jpg
170495,person,0.7059588432312012,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170495_1752238456.179639.jpg
170495,person,0.6644665002822876,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170495_1752238456.179639.jpg
170495,chair,0.6292327642440796,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170495_1752238456.179639.jpg
170495,bottle,0.5716301202774048,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170495_1752238456.179639.jpg
170495,person,0.5592899918556213,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170495_1752238456.179639.jpg
170495,bottle,0.5301807522773743,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170495_1752238456.179639.jpg
170495,person,0.5064743161201477,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170495_1752238456.179639.jpg
170495,person,0.48311927914619446,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170495_1752238456.179639.jpg
170495,dining table,0.46736276149749756,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170495_1752238456.179639.jpg
170495,bottle,0.4485759139060974,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170495_1752238456.179639.jpg
170495,person,0.4168514609336853,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170495_1752238456.179639.jpg
170495,dining table,0.37725377082824707,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170495_1752238456.179639.jpg
170495,person,0.3472667336463928,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170495_1752238456.179639.jpg
170495,dining table,0.3438059389591217,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170495_1752238456.179639.jpg
170495,person,0.28512710332870483,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170495_1752238456.179639.jpg
170503,bottle,0.7271953225135803,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170503_1752238455.089749.jpg
170503,bottle,0.7232507467269897,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170503_1752238455.089749.jpg
170503,bottle,0.688587486743927,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170503_1752238455.089749.jpg
170503,bottle,0.5792950391769409,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170503_1752238455.089749.jpg
170503,book,0.2702830135822296,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170503_1752238455.089749.jpg
170531,apple,0.5213403701782227,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170531_1752238453.125319.jpg
170531,person,0.4039291441440582,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170531_1752238453.125319.jpg
170570,person,0.8238242864608765,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170570_1752238451.15638.jpg
170570,person,0.7839901447296143,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170570_1752238451.15638.jpg
170570,person,0.7714585661888123,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170570_1752238451.15638.jpg
170570,person,0.6667033433914185,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170570_1752238451.15638.jpg
170570,person,0.6201148629188538,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170570_1752238451.15638.jpg
170570,person,0.5659299492835999,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170570_1752238451.15638.jpg
170570,kite,0.37650781869888306,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170570_1752238451.15638.jpg
170571,bottle,0.6057816743850708,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170571_1752238449.614615.jpg
170571,tv,0.4254629611968994,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170571_1752238449.614615.jpg
170571,bottle,0.29810619354248047,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170571_1752238449.614615.jpg
170605,bottle,0.6057816743850708,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170605_1752238447.667457.jpg
170605,tv,0.4254629611968994,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170605_1752238447.667457.jpg
170605,bottle,0.29810619354248047,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170605_1752238447.667457.jpg
170606,person,0.8238242864608765,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170606_1752238447.104597.jpg
170606,person,0.7839901447296143,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170606_1752238447.104597.jpg
170606,person,0.7714585661888123,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170606_1752238447.104597.jpg
170606,person,0.6667033433914185,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170606_1752238447.104597.jpg
170606,person,0.6201148629188538,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170606_1752238447.104597.jpg
170606,person,0.5659299492835999,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170606_1752238447.104597.jpg
170606,kite,0.37650781869888306,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170606_1752238447.104597.jpg
170621,cell phone,0.5558362007141113,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170621_1752238445.698419.jpg
170622,tv,0.8231649398803711,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170622_1752238445.300976.jpg
170622,cell phone,0.2573344111442566,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170622_1752238445.300976.jpg
170642,person,0.7853341698646545,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170642_1752238444.382927.jpg
170642,bottle,0.641564667224884,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170642_1752238444.382927.jpg
170642,book,0.27107924222946167,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170642_1752238444.382927.jpg
170664,person,0.8238242864608765,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170664_1752238443.788116.jpg
170664,person,0.7839901447296143,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170664_1752238443.788116.jpg
170664,person,0.7714585661888123,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170664_1752238443.788116.jpg
170664,person,0.6667033433914185,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170664_1752238443.788116.jpg
170664,person,0.6201148629188538,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170664_1752238443.788116.jpg
170664,person,0.5659299492835999,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170664_1752238443.788116.jpg
170664,kite,0.37650781869888306,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170664_1752238443.788116.jpg
170681,person,0.8238242864608765,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170681_1752238442.781246.jpg
170681,person,0.7839901447296143,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170681_1752238442.781246.jpg
170681,person,0.7714585661888123,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170681_1752238442.781246.jpg
170681,person,0.6667033433914185,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170681_1752238442.781246.jpg
170681,person,0.6201148629188538,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170681_1752238442.781246.jpg
170681,person,0.5659299492835999,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170681_1752238442.781246.jpg
170681,kite,0.37650781869888306,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170681_1752238442.781246.jpg
170688,bottle,0.6057816743850708,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170688_1752238441.315845.jpg
170688,tv,0.4254629611968994,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170688_1752238441.315845.jpg
170688,bottle,0.29810619354248047,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170688_1752238441.315845.jpg
170705,bottle,0.8138571381568909,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170705_1752238440.523587.jpg
170705,person,0.6763935089111328,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170705_1752238440.523587.jpg
170705,person,0.5054851770401001,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170705_1752238440.523587.jpg
170724,person,0.8081046342849731,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170724_1752238439.183179.jpg
170724,person,0.794813334941864,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170724_1752238439.183179.jpg
170724,person,0.787101686000824,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170724_1752238439.183179.jpg
170724,person,0.7809668183326721,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170724_1752238439.183179.jpg
170724,person,0.7774485945701599,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170724_1752238439.183179.jpg
170724,person,0.7565858960151672,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170724_1752238439.183179.jpg
170724,person,0.7541154026985168,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170724_1752238439.183179.jpg
170724,person,0.7462643384933472,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170724_1752238439.183179.jpg
170724,person,0.7301430106163025,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170724_1752238439.183179.jpg
170724,person,0.6936609148979187,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170724_1752238439.183179.jpg
170724,person,0.6688038110733032,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170724_1752238439.183179.jpg
170724,person,0.6465169787406921,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170724_1752238439.183179.jpg
170724,person,0.5558990836143494,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170724_1752238439.183179.jpg
170724,person,0.49170365929603577,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170724_1752238439.183179.jpg
170724,person,0.44639572501182556,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170724_1752238439.183179.jpg
170724,tv,0.2747419774532318,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170724_1752238439.183179.jpg
170736,tv,0.8231649398803711,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170736_1752238438.336683.jpg
170736,cell phone,0.2573344111442566,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170736_1752238438.336683.jpg
170738,cell phone,0.5574531555175781,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170738_1752238437.922719.jpg
170741,person,0.8238242864608765,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170741_1752238437.464922.jpg
170741,person,0.7839901447296143,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170741_1752238437.464922.jpg
170741,person,0.7714585661888123,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170741_1752238437.464922.jpg
170741,person,0.6667033433914185,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170741_1752238437.464922.jpg
170741,person,0.6201148629188538,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170741_1752238437.464922.jpg
170741,person,0.5659299492835999,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170741_1752238437.464922.jpg
170741,kite,0.37650781869888306,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170741_1752238437.464922.jpg
170768,person,0.5884543657302856,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170768_1752238433.953718.jpg
170768,person,0.3350900709629059,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170768_1752238433.953718.jpg
170768,toothbrush,0.2598913908004761,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170768_1752238433.953718.jpg
170847,cell phone,0.5368486046791077,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170847_1752238432.64789.jpg
170848,tv,0.8286836743354797,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170848_1752238432.280055.jpg
170850,person,0.5884543657302856,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170850_1752238431.032841.jpg
170850,person,0.3350900709629059,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170850_1752238431.032841.jpg
170850,toothbrush,0.2598913908004761,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170850_1752238431.032841.jpg
170857,cell phone,0.38234034180641174,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170857_1752238428.025076.jpg
170857,mouse,0.37481892108917236,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170857_1752238428.025076.jpg
170857,remote,0.296037882566452,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170857_1752238428.025076.jpg
170967,chair,0.36936482787132263,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170967_1752238421.462384.jpg
170967,chair,0.35440149903297424,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170967_1752238421.462384.jpg
170967,oven,0.34576064348220825,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170967_1752238421.462384.jpg
170967,skateboard,0.30814671516418457,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170967_1752238421.462384.jpg
170977,bottle,0.5664935111999512,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170977_1752238420.975052.jpg
170977,bottle,0.4417746067047119,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170977_1752238420.975052.jpg
170977,cup,0.29263734817504883,tikvahpharma,data\images\tikvahpharma\tikvahpharma_170977_1752238420.975052.jpg
171010,parking meter,0.3097923696041107,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171010_1752238418.31348.jpg
171010,cell phone,0.2856288552284241,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171010_1752238418.31348.jpg
171011,microwave,0.6965676546096802,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171011_1752238417.788657.jpg
171011,cell phone,0.5153824090957642,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171011_1752238417.788657.jpg
171011,tv,0.399267315864563,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171011_1752238417.788657.jpg
171049,person,0.8428245186805725,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171049_1752238414.13557.jpg
171049,person,0.8080554604530334,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171049_1752238414.13557.jpg
171049,person,0.8000403046607971,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171049_1752238414.13557.jpg
171049,person,0.7597501277923584,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171049_1752238414.13557.jpg
171049,person,0.7031312584877014,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171049_1752238414.13557.jpg
171049,person,0.6862117052078247,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171049_1752238414.13557.jpg
171049,person,0.6840943694114685,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171049_1752238414.13557.jpg
171049,person,0.6752966046333313,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171049_1752238414.13557.jpg
171049,tv,0.6095934510231018,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171049_1752238414.13557.jpg
171049,person,0.529999315738678,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171049_1752238414.13557.jpg
171049,person,0.4829259514808655,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171049_1752238414.13557.jpg
171049,person,0.4330318570137024,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171049_1752238414.13557.jpg
171049,person,0.39610496163368225,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171049_1752238414.13557.jpg
171049,person,0.3712385892868042,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171049_1752238414.13557.jpg
171049,person,0.3368573486804962,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171049_1752238414.13557.jpg
171049,person,0.31662464141845703,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171049_1752238414.13557.jpg
171049,person,0.30755338072776794,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171049_1752238414.13557.jpg
171049,person,0.3011355996131897,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171049_1752238414.13557.jpg
171049,tie,0.27374330163002014,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171049_1752238414.13557.jpg
171049,person,0.27321282029151917,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171049_1752238414.13557.jpg
171113,person,0.48704302310943604,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171113_1752238412.800931.jpg
171136,tv,0.8231649398803711,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171136_1752238412.42717.jpg
171136,cell phone,0.2573344111442566,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171136_1752238412.42717.jpg
171138,bottle,0.6057816743850708,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171138_1752238410.735878.jpg
171138,tv,0.4254629611968994,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171138_1752238410.735878.jpg
171138,bottle,0.29810619354248047,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171138_1752238410.735878.jpg
171173,airplane,0.38502755761146545,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171173_1752238408.17315.jpg
171193,bottle,0.9257988929748535,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171193_1752238407.167925.jpg
171193,bottle,0.8916673064231873,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171193_1752238407.167925.jpg
171193,bottle,0.8866297602653503,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171193_1752238407.167925.jpg
171193,bottle,0.8827785849571228,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171193_1752238407.167925.jpg
171193,bottle,0.8813353180885315,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171193_1752238407.167925.jpg
171193,bottle,0.8201895952224731,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171193_1752238407.167925.jpg
171193,bottle,0.807883620262146,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171193_1752238407.167925.jpg
171193,bottle,0.7654638290405273,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171193_1752238407.167925.jpg
171193,bottle,0.699948787689209,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171193_1752238407.167925.jpg
171193,bottle,0.5975101590156555,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171193_1752238407.167925.jpg
171193,vase,0.41666996479034424,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171193_1752238407.167925.jpg
171199,bottle,0.6057816743850708,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171199_1752238405.523399.jpg
171199,tv,0.4254629611968994,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171199_1752238405.523399.jpg
171199,bottle,0.29810619354248047,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171199_1752238405.523399.jpg
